1 31:0.709467 94:0.709467 167:0.709467 
1 31:0.978167 84:0.5 94:0.478167 167:0.978167 
1 31:0.404885 84:0.159389 94:0.245496 167:0.404885 
-1 21:0.111407 31:0.261889 84:0.00277249 94:0.369354 104:0.00116951 137:0.0207595 147:0.0102055 157:0.00430565 167:0.338025 
-1 21:0.105773 31:0.248842 84:0.00262268 94:0.350879 104:0.00111301 137:0.0197209 147:0.00968715 157:0.00409131 167:0.321115 
-1 21:0.208746 31:0.397251 41:4.07607e-248 84:0.0137666 94:0.591504 104:0.000726249 137:0.0442039 147:0.0101531 157:0.00652809 167:0.545112 
-1 21:0.104051 31:0.244334 84:0.0026021 94:0.344694 104:0.00108878 137:0.0193737 147:0.00953465 157:0.00401684 167:0.31546 
-1 21:0.162215 31:0.308708 41:9.22188e-250 84:0.0106972 94:0.45966 104:0.000564564 137:0.0343491 147:0.0078907 157:0.00507359 167:0.423609 
-1 21:0.172331 31:0.327956 41:1.5932e-248 84:0.0113646 94:0.488322 104:0.000599676 137:0.0364918 147:0.0083824 157:0.00538967 167:0.450023 
-1 21:0.156493 31:0.29782 41:4.93896e-249 84:0.0103199 94:0.443448 104:0.000544652 137:0.0331376 147:0.00761239 157:0.00489465 167:0.408668 
-1 21:0.15685 31:0.298497 41:9.87811e-248 84:0.0103436 94:0.444457 104:0.000545854 137:0.0332133 147:0.00762958 157:0.00490567 167:0.409598 
-1 21:0.147786 31:0.281249 41:1.1806e-248 84:0.00974574 94:0.418775 104:0.000514344 137:0.0312938 147:0.00718882 157:0.0046223 167:0.38593 
-1 21:0.124419 31:0.236784 41:5.32145e-249 84:0.00820434 94:0.352565 104:0.00043315 137:0.0263449 147:0.00605269 157:0.00389188 167:0.324913 
-1 21:0.118624 31:0.225755 41:4.88967e-248 84:0.00782232 94:0.336144 104:0.000412952 137:0.0251181 147:0.00577069 157:0.00371054 167:0.30978 
-1 21:0.111344 31:0.211901 41:3.03019e-283 84:0.0073421 94:0.315515 104:0.00038765 137:0.0235762 147:0.00541669 157:0.00348295 167:0.290769 
-1 21:0.104417 31:0.19872 41:4.20451e-283 84:0.00688514 94:0.295888 104:0.000363584 137:0.0221091 147:0.0050799 157:0.00326643 167:0.272681 
-1 21:0.111757 31:0.212688 41:1.25618e-272 84:0.00736929 94:0.316686 104:0.0003891 137:0.0236636 147:0.00543683 157:0.00349591 167:0.291848 
-1 21:0.105807 31:0.201366 41:3.23863e-273 84:0.00697687 94:0.299828 104:0.000368417 137:0.0224036 147:0.00514752 157:0.0033099 167:0.276313 
-1 21:0.100622 31:0.191499 41:2.42226e-267 84:0.00663478 94:0.285135 104:0.000350403 137:0.0213053 147:0.00489541 157:0.00314782 167:0.262772 
-1 21:0.120749 31:0.229799 41:3.75635e-281 84:0.00796235 94:0.342166 104:0.000420371 137:0.0255678 147:0.00587414 157:0.00377707 167:0.315329 
-1 21:0.110822 31:0.210909 41:1.62651e-282 84:0.00730764 94:0.314037 104:0.000385845 137:0.0234656 147:0.00539135 157:0.00346666 167:0.289407 
-1 21:0.193081 31:0.454611 84:0.00476959 94:0.640885 104:0.00203667 137:0.0360202 147:0.0176789 157:0.00747474 167:0.586517 
-1 21:0.220642 31:0.519507 84:0.00545026 94:0.732371 104:0.00232744 137:0.0411621 147:0.0202024 157:0.00854177 167:0.670242 
-1 21:0.172926 31:0.384005 41:2.34295e-06 84:0.00467427 94:0.547651 104:0.00460782 137:0.0311506 147:0.0195932 157:0.00346075 167:0.502728 
-1 21:0.161041 31:0.357594 41:1.78759e-06 84:0.00434242 94:0.510002 104:0.00429172 137:0.0290057 147:0.0182474 157:0.00322252 167:0.468161 
-1 21:0.145538 31:0.323166 41:1.51503e-06 84:0.00392171 94:0.460905 104:0.00387874 137:0.0262124 147:0.0164911 157:0.00291221 167:0.42309 
-1 21:0.395945 31:0.879045 41:1.00004e-06 84:0.0105854 94:1.25385 104:0.010557 137:0.0712804 147:0.0448716 157:0.00791986 167:1.15092 
-1 21:0.281019 31:0.623901 41:8.4466e-07 84:0.00751651 94:0.889912 104:0.00749256 137:0.050592 147:0.031847 157:0.00562118 167:0.816861 
-1 21:0.0549635 31:0.111825 41:3.62139e-136 84:0.000378092 94:0.16641 104:1.30072e-10 137:0.00793545 147:0.00528756 157:0.00245528 167:0.15111 
-1 21:0.0620133 31:0.147931 41:1.10332e-117 84:0.000885713 94:0.208615 104:0.000442938 137:0.0115144 147:0.00620146 157:0.0015511 167:0.190677 
-1 21:0.0590637 31:0.140894 41:4.57427e-96 84:0.00084358 94:0.198692 104:0.00042187 137:0.0109667 147:0.0059065 157:0.00147735 167:0.181607 177:9.19876e-307 
-1 21:0.0576828 31:0.137616 41:3.01655e-68 84:0.000824242 94:0.194062 104:0.000412207 137:0.0107129 147:0.00576673 157:0.00144421 167:0.177375 177:9.26365e-272 
-1 21:0.0484185 31:0.112017 84:0.00185553 94:0.157904 104:0.000675688 137:0.0101207 147:0.00523038 157:0.000506841 167:0.144578 
-1 21:0.0534671 31:0.119505 84:0.00177002 94:0.169431 104:0.00177031 137:0.00920636 147:0.00637334 157:0.00141636 167:0.155976 
-1 21:0.0523768 31:0.117054 41:5.52918e-304 84:0.0017337 94:0.165963 104:0.00173448 137:0.00901988 147:0.00624254 157:0.0013864 167:0.152782 
-1 21:0.0724959 31:0.125568 41:5.75135e-220 84:0.0072829 94:0.186857 104:0.00392368 137:0.0170023 147:0.00485868 157:0.00261482 167:0.173588 
-1 21:0.0698327 31:0.120955 41:6.97033e-195 84:0.00701527 94:0.179993 104:0.00377954 137:0.0163777 147:0.00468021 157:0.00251875 167:0.167211 
-1 21:0.067884 31:0.117604 41:2.25831e-154 84:0.00681856 94:0.174995 104:0.00367488 137:0.015921 147:0.00455232 157:0.00244779 167:0.162567 
-1 21:0.0670283 31:0.116097 41:3.41829e-183 84:0.00673366 94:0.172764 104:0.00362776 137:0.01572 147:0.00449223 157:0.00241762 167:0.160496 
-1 21:0.0649492 31:0.112519 41:2.3388e-164 84:0.006524 94:0.167428 104:0.00351597 137:0.0152327 147:0.00435535 157:0.00234204 167:0.155538 
-1 21:0.0608636 31:0.13117 41:3.62613e-133 84:0.000177974 94:0.188296 104:0.00355963 137:0.0165496 147:0.0056968 157:0.00124493 167:0.168542 
-1 21:0.0596405 31:0.128534 41:2.65207e-111 84:0.000174397 94:0.184512 104:0.0034881 137:0.016217 147:0.00558236 157:0.00121989 167:0.165155 
-1 21:0.0682348 31:0.118187 41:5.14055e-205 84:0.0068549 94:0.175874 104:0.00369306 137:0.0160029 147:0.00457308 157:0.00246115 167:0.163385 
-1 21:0.066209 31:0.114701 41:1.37927e-170 84:0.00665057 94:0.170675 104:0.00358417 137:0.0155282 147:0.00443981 157:0.00238748 167:0.158554 
-1 21:0.0545506 31:0.129661 41:1.09274e-148 84:0.00017152 94:0.180266 104:0.00377359 137:0.0125227 147:0.00737343 157:0.000172497 167:0.164143 
-1 21:0.0605349 31:0.130462 41:1.2447e-120 84:0.000177013 94:0.187279 104:0.00354041 137:0.0164602 147:0.00566606 157:0.00123819 167:0.167632 
-1 21:0.0586647 31:0.103802 41:2.11093e-223 84:0.00228503 94:0.158062 104:0.00211951 137:0.0122234 147:0.00456218 157:0.000490506 167:0.145191 
-1 21:0.0700839 31:0.12139 41:2.52092e-204 84:0.00704054 94:0.18064 104:0.00379313 137:0.0164366 147:0.00469703 157:0.00252781 167:0.167812 
-1 21:0.0677703 31:0.117403 41:7.65483e-164 84:0.00680933 94:0.174695 104:0.00366857 137:0.0158918 147:0.00454562 157:0.00244442 167:0.162291 
-1 21:0.056769 31:0.134933 41:8.83921e-136 84:0.000178495 94:0.187596 104:0.00392703 137:0.0130319 147:0.00767318 157:0.000179542 167:0.170817 
-1 21:0.0552715 31:0.109376 41:2.76558e-257 84:0.00116472 94:0.161492 104:0.00199171 137:0.0109555 147:0.00547652 157:0.00033209 167:0.147884 
-1 21:0.074542 31:0.129112 41:2.77648e-216 84:0.00748834 94:0.192131 104:0.00403442 137:0.0174821 147:0.00499582 157:0.0026886 167:0.178487 
-1 21:0.0718972 31:0.124531 41:3.35034e-194 84:0.00722254 94:0.185314 104:0.00389127 137:0.0168618 147:0.00481859 157:0.00259318 167:0.172155 
-1 21:0.0701422 31:0.121513 41:8.68863e-154 84:0.00704749 94:0.180811 104:0.003797 137:0.0164479 147:0.00470498 157:0.00252992 167:0.167973 
-1 21:0.0524283 31:0.117183 41:1.54326e-303 84:0.00173564 94:0.166139 104:0.00173592 137:0.00902748 147:0.00624952 157:0.00138884 167:0.152945 
-1 21:0.0501864 31:0.112159 41:1.3826e-275 84:0.00166123 94:0.159023 104:0.00166194 137:0.0086426 147:0.00598153 157:0.00132847 167:0.146393 
-1 21:0.0565972 31:0.112 41:5.93947e-247 84:0.00119273 94:0.165365 104:0.00203948 137:0.0112183 147:0.00560786 157:0.000340058 167:0.151431 
-1 21:0.0749828 31:0.129876 41:1.04273e-221 84:0.00753249 94:0.193268 104:0.00405827 137:0.0175855 147:0.00502539 157:0.00270446 167:0.179543 
-1 21:0.0518424 31:0.115873 41:7.76233e-307 84:0.00171625 94:0.164283 104:0.00171652 137:0.0089266 147:0.00617968 157:0.00137332 167:0.151236 
-1 21:0.050688 31:0.11328 41:9.45077e-285 84:0.00167783 94:0.160612 104:0.00167855 137:0.00872899 147:0.00604131 157:0.00134174 167:0.147856 
-1 21:0.0570967 31:0.112988 41:8.20115e-247 84:0.00120327 94:0.166824 104:0.00205748 137:0.0113173 147:0.00565734 157:0.00034306 167:0.152767 
-1 21:0.0758686 31:0.13141 41:1.5867e-221 84:0.00762145 94:0.195551 104:0.00410621 137:0.0177932 147:0.00508476 157:0.00273641 167:0.181664 
-1 21:0.0674637 31:0.116851 41:1.12178e-192 84:0.00677745 94:0.173886 104:0.00365132 137:0.0158221 147:0.00452141 157:0.00243334 167:0.161538 
-1 21:0.0661585 31:0.114613 41:9.1161e-171 84:0.00664556 94:0.170544 104:0.00358142 137:0.0155163 147:0.00443637 157:0.00238568 167:0.158433 
-1 21:0.0639118 31:0.110721 41:1.82288e-164 84:0.00641982 94:0.164753 104:0.00345981 137:0.0149894 147:0.00428576 157:0.00230464 167:0.153053 
-1 21:0.0602199 31:0.129783 41:2.47398e-136 84:0.000176091 94:0.186304 104:0.00352197 137:0.0163746 147:0.00563653 157:0.00123176 167:0.166759 
-1 21:0.0589586 31:0.127064 41:1.79313e-114 84:0.000172403 94:0.182402 104:0.00344821 137:0.0160316 147:0.00551852 157:0.00120595 167:0.163267 
-1 21:0.0497755 31:0.125477 41:4.11007e-147 84:0.000159274 94:0.171753 104:0.00333978 137:0.0162177 147:0.00588682 157:0.00143092 167:0.151717 
-1 21:0.0492398 31:0.124127 41:1.34126e-140 84:0.000157566 94:0.169905 104:0.00330384 137:0.0160431 147:0.00582354 157:0.00141551 167:0.150084 
-1 21:0.0488947 31:0.131405 41:5.12081e-131 84:0.00160763 94:0.175314 104:0.00337761 137:0.0138317 147:0.00836399 157:0.00144755 167:0.156656 
-1 21:0.0549368 31:0.146632 41:2.10758e-121 84:0.00252819 94:0.195549 104:0.00349149 137:0.0139935 147:0.0101275 157:0.00283514 167:0.174613 
-1 21:0.0542324 31:0.144758 41:5.58205e-121 84:0.00249277 94:0.19305 104:0.00344702 137:0.0138142 147:0.00999842 157:0.00279742 167:0.17238 
-1 21:0.119192 31:0.18175 41:3.79717e-136 84:0.0609149 94:0.238733 104:0.00129466 137:0.00942251 147:0.0181154 157:0.0142842 167:0.25912 
-1 21:0.115861 31:0.176666 41:3.89952e-136 84:0.0592101 94:0.232058 104:0.00125856 137:0.0091563 147:0.0176113 157:0.0138818 167:0.251877 
-1 21:0.109455 31:0.166895 41:5.57822e-136 84:0.0559348 94:0.219226 104:0.00118904 137:0.00864796 147:0.0166392 157:0.013112 167:0.237951 
-1 21:0.205482 31:0.279616 41:6.11544e-117 84:0.143701 94:0.341396 104:1.24189e-06 127:6.59655e-296 137:0.0469305 147:0.00371756 157:0.0716324 167:0.362817 177:5.42924e-298 187:2.17021e-297 
-1 21:0.17407 31:0.236873 41:1.22704e-116 84:0.121732 94:0.28921 104:1.18701e-06 127:5.3825e-295 137:0.0397549 147:0.00315051 157:0.0606801 167:0.307358 177:4.43003e-297 187:1.77078e-296 
-1 21:0.183907 31:0.302053 41:1.46497e-54 84:0.110147 94:0.375415 104:0.000398947 127:3.18361e-139 137:0.0410992 147:0.0106462 157:0.0381477 167:0.396068 177:2.60951e-141 187:2.60951e-141 
-1 21:0.179366 31:0.294757 41:1.13915e-54 84:0.107363 94:0.366372 104:0.00038798 127:3.47629e-139 137:0.0400948 147:0.0103938 157:0.0371474 167:0.386486 177:2.84942e-141 187:2.84942e-141 
-1 21:0.169856 31:0.279196 41:1.07123e-54 84:0.101644 94:0.347041 104:0.000366948 127:5.53754e-139 137:0.0379734 147:0.009847 157:0.0351539 167:0.366078 177:4.53896e-141 187:4.53896e-141 
-1 21:0.159025 31:0.261417 41:1.05218e-54 84:0.0951539 94:0.324945 104:0.000343394 127:7.81494e-139 137:0.0355536 147:0.00922059 157:0.0329042 167:0.342764 177:6.40569e-141 187:6.40569e-141 
-1 21:0.147819 31:0.243007 41:1.22151e-54 84:0.0884437 94:0.302063 104:0.000319113 127:1.63993e-138 137:0.0330489 147:0.00857158 157:0.0305812 167:0.318624 177:1.34421e-140 187:1.34421e-140 
-1 21:0.221093 31:0.257057 41:0.00123292 84:0.197869 94:0.28151 104:4.01591e-06 127:3.97976e-188 137:0.049368 147:0.00169208 157:0.101586 167:0.326737 177:7.0128e-190 187:5.2596e-190 
-1 21:0.215557 31:0.250618 41:0.00120208 84:0.192917 94:0.274457 104:3.86026e-06 127:1.22364e-179 137:0.0481324 147:0.00164909 157:0.0990436 167:0.318553 177:2.15619e-181 187:1.61714e-181 
-1 21:0.209303 31:0.243343 41:0.00116725 84:0.187323 94:0.266486 104:3.6479e-06 127:3.14501e-168 137:0.0467367 147:0.00160011 157:0.0961724 167:0.309303 177:5.54187e-170 187:4.15641e-170 
-1 21:0.207966 31:0.241786 41:0.00115982 84:0.186129 94:0.264779 104:3.5741e-06 127:1.48477e-150 137:0.0464386 147:0.00158932 157:0.0955594 167:0.307324 177:2.61633e-152 187:1.96225e-152 
-1 21:0.223874 31:0.318236 41:7.29335e-214 84:0.1389 94:0.402713 104:0.000497522 127:1.02121e-91 137:0.0411884 147:0.013418 157:0.0471479 167:0.440356 177:1.79948e-93 187:1.34961e-93 
-1 21:0.218317 31:0.310338 41:1.01403e-208 84:0.135453 94:0.392718 104:0.000485169 127:1.61187e-86 137:0.0401663 147:0.0130849 157:0.0459779 167:0.429427 177:2.84029e-88 187:2.13022e-88 
-1 21:0.225276 31:0.261931 41:0.00125607 84:0.201599 94:0.286859 104:4.3975e-06 127:8.35886e-146 137:0.050299 147:0.00172753 157:0.103499 167:0.332937 177:1.47293e-147 187:1.10469e-147 
-1 21:0.220293 31:0.256136 41:0.00122831 84:0.197142 94:0.280511 104:4.256e-06 127:4.14003e-146 137:0.0491869 147:0.00168882 157:0.101211 167:0.32557 177:7.29521e-148 187:5.4714e-148 
-1 21:0.217036 31:0.252347 41:0.00121017 84:0.194229 94:0.276361 104:4.16471e-06 127:4.7048e-135 137:0.0484599 147:0.00166353 157:0.0997155 167:0.320755 177:8.2904e-137 187:6.2178e-137 
-1 21:0.220243 31:0.272941 41:5.3522e-39 84:0.171516 94:0.32123 104:0.000437979 127:2.5991e-129 137:0.0459511 147:0.00485512 157:0.0734803 167:0.368897 177:4.57991e-131 187:3.43494e-131 
-1 21:0.218352 31:0.253866 41:0.00121768 84:0.195419 94:0.278013 104:3.87919e-06 127:9.34697e-192 137:0.0487567 147:0.00167012 157:0.100329 167:0.322681 177:1.64704e-193 187:1.23528e-193 
-1 21:0.212333 31:0.246865 41:0.00118416 84:0.190035 94:0.270343 104:3.69284e-06 127:4.82544e-189 137:0.0474134 147:0.00162318 157:0.0975649 167:0.31378 177:8.50297e-191 187:6.37723e-191 
-1 21:0.208231 31:0.242094 41:0.00116132 84:0.186367 94:0.265115 104:3.54694e-06 127:4.45996e-180 137:0.0464982 147:0.00159099 157:0.0956822 167:0.307714 177:7.85896e-182 187:5.89422e-182 
-1 21:0.206708 31:0.240322 41:0.00115284 84:0.185006 94:0.263173 104:3.48925e-06 127:8.81518e-157 137:0.0461584 147:0.00157899 157:0.0949832 167:0.305462 177:1.55334e-158 187:1.165e-158 
-1 21:0.216646 31:0.251875 41:0.0012083 84:0.193903 94:0.275823 104:3.6027e-06 127:2.36323e-227 137:0.0483782 147:0.0016543 157:0.0995515 167:0.320145 177:4.16428e-229 187:3.12321e-229 
-1 21:0.210778 31:0.245048 41:0.00117564 84:0.188656 94:0.268342 104:3.38489e-06 127:1.95624e-215 137:0.0470689 147:0.00160814 157:0.0968582 167:0.311466 177:3.44711e-217 187:2.58533e-217 
-1 21:0.203301 31:0.23635 41:0.00113402 84:0.18197 94:0.258812 104:3.11917e-06 127:4.17557e-209 137:0.0454007 147:0.00154946 157:0.0934264 167:0.300409 177:7.35783e-211 187:5.51837e-211 
-1 21:0.51813 31:0.789902 41:8.4868e-129 84:0.264714 94:1.03769 104:0.00563116 137:0.0408533 147:0.0788288 157:0.0619753 167:1.12637 
-1 21:0.150295 31:0.246782 41:2.34984e-53 84:0.0900412 94:0.306709 104:0.000326476 127:5.2249e-135 137:0.0335833 147:0.00869629 157:0.0311986 167:0.323599 177:4.28271e-137 187:4.28271e-137 
-1 21:0.218897 31:0.254486 41:0.00122094 84:0.195923 94:0.278677 104:3.49376e-06 127:2.03808e-245 137:0.0488822 147:0.00166984 157:0.10059 167:0.323462 177:3.59132e-247 187:2.69349e-247 
-1 21:0.208653 31:0.242568 41:0.00116394 84:0.186765 94:0.265617 104:3.08855e-06 127:4.60125e-242 137:0.0465969 147:0.00158898 157:0.0958888 167:0.30831 177:8.10793e-244 187:6.08095e-244 
-1 21:0.198808 31:0.231115 41:0.00110913 84:0.177961 94:0.253067 104:2.73e-06 127:1.41463e-235 137:0.0444002 147:0.0015116 157:0.09137 167:0.293749 177:2.49274e-237 187:1.86955e-237 
-1 21:0.156259 31:0.25624 41:8.99025e-54 84:0.0937465 94:0.318411 104:0.000341727 127:2.80864e-136 137:0.0348942 147:0.00901994 157:0.0325563 167:0.336029 177:2.30216e-138 187:2.30216e-138 
-1 21:0.155068 31:0.254577 41:7.37156e-54 84:0.0929178 94:0.31639 104:0.000337138 127:1.53951e-136 137:0.0346471 147:0.00896974 157:0.0322047 167:0.333824 177:1.2619e-138 187:1.2619e-138 
-1 21:0.152933 31:0.251214 41:6.46777e-54 84:0.0915825 94:0.312233 104:0.000331523 127:1.13772e-136 137:0.0341793 147:0.00885534 157:0.0317106 167:0.329402 177:9.32556e-139 187:9.32556e-139 
-1 21:0.148572 31:0.244119 41:5.97005e-54 84:0.0889436 94:0.303425 104:0.000321598 127:1.06945e-136 137:0.033209 147:0.0086072 157:0.0307817 167:0.320092 177:8.76594e-139 187:8.76594e-139 
-1 21:0.144256 31:0.237061 41:7.84787e-54 84:0.0863474 94:0.294658 104:0.000312033 127:2.68357e-136 137:0.0322466 147:0.0083593 157:0.029876 167:0.310836 177:2.19965e-138 187:2.19965e-138 
-1 21:0.193778 31:0.225257 41:0.00108123 84:0.17347 94:0.246643 104:2.37976e-06 127:2.46054e-243 137:0.0432795 147:0.00147019 157:0.0890659 167:0.2863 177:4.33576e-245 187:3.25182e-245 
-1 21:0.161939 31:0.264725 41:4.81634e-54 84:0.0974805 94:0.328824 104:0.000359823 127:3.22717e-137 137:0.0361087 147:0.00929475 157:0.0340354 167:0.347226 177:2.64522e-139 187:2.64522e-139 
-1 21:0.162638 31:0.266835 41:3.71499e-54 84:0.0975199 94:0.331598 104:0.00035475 127:1.39292e-137 137:0.0363274 147:0.00939679 157:0.033837 167:0.349912 177:1.14174e-139 187:1.14174e-139 
-1 21:0.161302 31:0.264921 41:3.02416e-54 84:0.0966095 94:0.329263 104:0.000349936 127:9.04055e-138 137:0.036047 147:0.00933736 157:0.03346 167:0.347378 177:7.41029e-140 187:7.41029e-140 
-1 21:0.15736 31:0.258559 41:2.54226e-54 84:0.0942053 94:0.321373 104:0.000340627 127:7.13708e-138 137:0.0351735 147:0.0091163 157:0.0326029 167:0.339026 177:5.85007e-140 187:5.85007e-140 
-1 21:0.153419 31:0.252131 41:3.00966e-54 84:0.0918274 94:0.313392 104:0.000331771 127:1.42631e-137 137:0.0342957 147:0.00889105 157:0.0317694 167:0.330595 177:1.16911e-139 187:1.16911e-139 
-1 21:0.146237 31:0.240352 41:3.65869e-54 84:0.0875187 94:0.298753 104:0.000316072 127:3.14493e-137 137:0.0326917 147:0.00847635 157:0.0302734 167:0.315147 177:2.57781e-139 187:2.57781e-139 
-1 21:0.168709 31:0.276356 41:2.74384e-54 84:0.101334 94:0.34336 104:0.000371011 127:3.53402e-138 137:0.0376549 147:0.00971938 157:0.0352574 167:0.362434 177:2.89674e-140 187:2.89674e-140 
-1 21:0.171028 31:0.280811 41:2.0204e-54 84:0.102469 94:0.348998 104:0.000371625 127:1.59136e-138 137:0.0382152 147:0.00989493 157:0.0355083 167:0.36822 177:1.30439e-140 187:1.30439e-140 
-1 21:0.167837 31:0.275736 41:1.66177e-54 84:0.100492 94:0.342717 104:0.000363555 127:1.32855e-138 137:0.0375128 147:0.00972088 157:0.0347865 167:0.361552 177:1.08897e-140 187:1.08897e-140 
-1 21:0.163654 31:0.268953 41:1.47318e-54 84:0.0979528 94:0.334301 104:0.000353893 127:1.36153e-138 137:0.0365838 147:0.0094843 157:0.0338883 167:0.352651 177:1.11601e-140 187:1.11601e-140 
-1 21:0.156728 31:0.257606 41:1.53668e-54 84:0.0937934 94:0.320202 104:0.000338674 127:2.10987e-138 137:0.0350378 147:0.00908517 157:0.0324415 167:0.33777 177:1.7294e-140 187:1.7294e-140 
-1 21:0.147505 31:0.242465 41:1.68228e-54 84:0.0882661 94:0.301385 104:0.000318611 127:3.67197e-138 137:0.0329771 147:0.00855174 157:0.0305254 167:0.317916 177:3.00981e-140 187:3.00981e-140 
-1 21:0.173606 31:0.284407 41:2.29794e-54 84:0.104264 94:0.353367 104:0.000381582 127:1.23216e-135 137:0.0387498 147:0.0100034 157:0.0362706 167:0.37299 177:1.00997e-137 187:1.00997e-137 
-1 21:0.179329 31:0.294458 41:1.71628e-54 84:0.107435 94:0.365963 104:0.000389532 127:6.02639e-139 137:0.0400711 147:0.0103764 157:0.0372249 167:0.386115 177:4.93967e-141 187:4.93967e-141 
-1 21:0.177361 31:0.291401 41:1.38183e-54 84:0.106187 94:0.36219 104:0.000384068 127:5.33512e-139 137:0.0396427 147:0.0102736 157:0.0367544 167:0.382091 177:4.37305e-141 187:4.37305e-141 
-1 21:0.173701 31:0.28548 41:1.2405e-54 84:0.10396 94:0.354846 104:0.000375511 127:6.38099e-139 137:0.0388307 147:0.0100675 157:0.0359631 167:0.37432 177:5.23032e-141 187:5.23032e-141 
-1 21:0.165104 31:0.271389 41:1.08417e-54 84:0.0987993 94:0.337337 104:0.000356661 127:6.62038e-139 137:0.0369113 147:0.00957174 157:0.0341693 167:0.355841 177:5.42654e-141 187:5.42654e-141 
-1 21:0.154837 31:0.25453 41:1.12634e-54 84:0.0926483 94:0.316384 104:0.000334359 127:1.04074e-138 137:0.0346171 147:0.00897764 157:0.0320381 167:0.333734 177:8.53065e-141 187:8.53065e-141 
-1 21:0.144364 31:0.237323 41:1.45579e-54 84:0.0863785 94:0.294997 104:0.000311685 127:2.84438e-138 137:0.0322763 147:0.00837098 157:0.029868 167:0.311172 177:2.33146e-140 187:2.33146e-140 
-1 21:0.180159 31:0.29566 41:1.80248e-54 84:0.107996 94:0.367431 104:0.000392443 127:4.4918e-139 137:0.0402462 147:0.0104141 157:0.0374551 167:0.387704 177:3.6818e-141 187:3.6818e-141 
-1 21:0.183826 31:0.301983 41:1.27345e-54 84:0.110073 94:0.375338 104:0.000398332 127:2.53558e-139 137:0.0410851 147:0.0106456 157:0.0381079 167:0.39597 177:2.07835e-141 187:2.07835e-141 
-1 21:0.180419 31:0.296499 41:9.99601e-55 84:0.107989 94:0.368539 104:0.000390182 127:2.34569e-139 137:0.040331 147:0.0104555 157:0.0373616 167:0.38877 177:1.9227e-141 187:1.9227e-141 
-1 21:0.174431 31:0.286717 41:9.10219e-55 84:0.104382 94:0.356389 104:0.000376833 127:3.0052e-139 137:0.0389963 147:0.0101122 157:0.0361008 167:0.375939 177:2.46328e-141 187:2.46328e-141 
-1 21:0.165033 31:0.271292 41:9.26902e-55 84:0.0987487 94:0.33722 104:0.000356369 127:4.67481e-139 137:0.0368967 147:0.00956889 157:0.0341474 167:0.355712 177:3.83181e-141 187:3.83181e-141 
-1 21:0.153928 31:0.253051 41:9.9654e-55 84:0.0920992 94:0.314548 104:0.000332301 127:8.05226e-139 137:0.0344149 147:0.00892588 157:0.0318451 167:0.331794 177:6.60022e-141 187:6.60022e-141 
-1 21:0.185547 31:0.304698 41:1.43043e-54 84:0.111148 94:0.378693 104:0.000402831 127:1.97638e-139 137:0.0414624 147:0.0107381 157:0.0385048 167:0.399539 177:1.61998e-141 187:1.61998e-141 
-1 21:0.187297 31:0.307761 41:1.08626e-54 84:0.112122 94:0.382531 104:0.000405334 127:1.77577e-139 137:0.0418658 147:0.0108515 157:0.0388004 167:0.403541 177:1.45555e-141 187:1.45555e-141 
-1 21:0.182138 31:0.299365 41:8.56629e-55 84:0.109002 94:0.372108 104:0.000393622 127:1.7267e-139 137:0.040718 147:0.0105578 157:0.0377032 167:0.392525 177:1.41533e-141 187:1.41533e-141 
-1 21:0.173728 31:0.285583 41:7.59485e-55 84:0.103953 94:0.354983 104:0.000375169 127:2.04336e-139 137:0.0388405 147:0.0100729 157:0.0359478 167:0.37445 177:1.67489e-141 187:1.67489e-141 
-1 21:0.163744 31:0.269187 41:8.48454e-55 84:0.0979723 94:0.334605 104:0.000353495 127:4.04098e-139 137:0.0366094 147:0.00949501 157:0.033876 167:0.35295 177:3.31228e-141 187:3.31228e-141 
-1 21:0.150725 31:0.247792 41:9.63099e-55 84:0.0901798 94:0.308012 104:0.000325339 127:8.13779e-139 137:0.0336991 147:0.00874056 157:0.0311799 167:0.324897 177:6.67032e-141 187:6.67032e-141 
-1 21:0.186071 31:0.305495 41:1.5934e-54 84:0.111487 94:0.379674 104:0.000404405 127:1.78627e-139 137:0.0415754 147:0.0107643 157:0.0386364 167:0.40059 177:1.46416e-141 187:1.46416e-141 
-1 21:0.191281 31:0.314266 41:1.10051e-54 84:0.114523 94:0.390609 104:0.00041424 127:1.05438e-139 137:0.0427536 147:0.0110796 157:0.0396405 167:0.412073 177:8.64244e-142 187:8.64244e-142 
-1 21:0.189535 31:0.311504 41:8.70395e-55 84:0.113436 94:0.387193 104:0.000409738 127:1.17978e-139 137:0.0423704 147:0.0109853 157:0.0392412 167:0.408442 177:9.67032e-142 187:9.67032e-142 
-1 21:0.181908 31:0.299023 41:6.87508e-55 84:0.10885 94:0.371688 104:0.000392873 127:1.14821e-139 137:0.0406688 147:0.0105467 157:0.0376424 167:0.392073 177:9.41157e-142 187:9.41157e-142 
-1 21:0.171385 31:0.281751 41:6.43706e-55 84:0.102544 94:0.350222 104:0.000369979 127:1.52127e-139 137:0.038318 147:0.00993823 157:0.0354562 167:0.369424 177:1.24694e-141 187:1.24694e-141 
-1 21:0.160582 31:0.264 41:7.91135e-55 84:0.0960758 94:0.32816 104:0.00034659 127:3.8257e-139 137:0.0359032 147:0.0093124 157:0.0332177 167:0.346149 177:3.13582e-141 187:3.13582e-141 
