1 
1 21:0.739083 94:0.739083 167:0.739083 
1 21:0.739083 94:0.739083 167:0.739083 
1 21:0.0667285 31:0.302145 84:1.20792e-05 94:0.203292 104:0.16557 137:8.06736e-05 147:8.06736e-06 167:0.364383 177:0.00440166 
1 21:0.0874363 31:0.400913 84:0.00141156 94:0.269649 104:0.217289 137:1.15326e-11 167:0.482805 177:0.00554412 
1 21:0.118175 31:0.537447 84:0.000226549 94:0.362546 104:0.292849 137:5.70574e-05 167:0.647456 177:0.008109 
1 21:0.0174335 31:0.340195 84:0.00194273 94:0.355682 104:3.5499e-06 127:8.52323e-13 137:0.0194273 147:0.0058282 167:0.243104 177:0.0892695 
1 21:0.0394279 31:0.468783 84:0.00186572 94:0.280264 104:0.226081 137:7.73326e-17 167:0.467235 177:0.0409753 
1 21:0.0159047 31:0.30531 84:0.00173783 94:0.318821 104:0.00065657 137:0.0173782 147:0.00521338 167:0.218668 177:0.0799555 
1 21:0.0821141 31:0.376929 84:0.00142217 94:0.253556 104:0.204064 137:1.14889e-11 167:0.453819 177:0.0052234 
1 21:0.112622 31:0.512065 84:0.000208464 94:0.345364 104:0.279114 137:5.24851e-05 167:0.616937 177:0.00769676 
1 21:0.022611 31:0.316993 84:0.0037641 94:0.33584 104:1.25079e-08 127:0.00187761 137:0.0188649 147:0.00753708 167:0.228302 177:0.0830229 
1 21:0.0223069 31:0.31275 84:0.00371328 94:0.331344 104:1.608e-08 127:0.00185206 137:0.0186122 147:0.00743572 167:0.225245 177:0.0819115 
1 21:0.0857614 31:0.39391 84:0.00153721 94:0.265008 104:0.213126 137:5.22936e-07 167:0.474204 177:0.00546662 
1 21:0.0650587 31:0.150546 84:1.04966e-05 94:0.0137336 104:0.20186 137:1.20457e-16 167:0.215374 177:0.000230362 
1 21:0.0877602 31:0.403027 84:0.00155825 94:0.271135 104:0.218094 137:5.27225e-07 167:0.485195 177:0.00559143 
1 21:0.0816874 31:0.374485 84:0.00130292 94:0.251867 104:0.203002 137:8.76799e-12 167:0.450995 177:0.00517686 
1 21:0.101555 31:0.461913 84:0.000198061 94:0.311616 104:0.251654 137:4.974e-05 167:0.55644 177:0.00697812 
1 21:0.028951 31:0.344826 84:0.0013709 94:0.206126 104:0.16628 137:1.21924e-07 147:1.21924e-08 167:0.343607 177:0.0301698 
1 21:0.0042879 31:0.350256 84:0.00275513 94:0.2659 104:0.0858887 137:1.28028e-49 167:0.331125 177:0.0234185 
1 21:0.011979 31:0.317822 84:0.00172246 94:0.122662 104:0.205416 137:4.00072e-29 167:0.305766 177:0.0240352 
1 21:0.0232728 31:0.326258 84:0.00387438 94:0.345657 104:1.12503e-08 127:0.00193275 137:0.0194164 147:0.00775766 167:0.234975 177:0.0854494 
1 21:0.0100668 31:0.196164 84:0.00112052 94:0.20511 104:1.03316e-06 127:3.69601e-132 137:0.0112052 147:0.00336155 167:0.140154 177:0.0515109 
1 21:0.00457093 31:0.289521 84:0.00228866 94:0.203761 104:0.088043 137:2.00737e-15 147:2.00737e-16 167:0.271212 177:0.0228802 
1 21:0.00975488 31:0.258626 84:0.00140096 94:0.0997111 104:0.167269 137:3.19932e-52 167:0.24882 177:0.0195611 
1 21:0.0302457 31:0.360075 84:0.00143111 94:0.21525 104:0.17364 137:1.73003e-07 147:1.73003e-08 167:0.358825 177:0.0314963 
1 21:0.0775855 31:0.179594 84:1.27775e-05 94:0.0164223 104:0.240744 137:1.01039e-09 167:0.256898 177:0.000281228 
1 21:0.0205019 31:0.287373 84:0.00341349 94:0.304461 104:7.96371e-09 127:0.00170324 137:0.0171026 147:0.00683401 167:0.20697 177:0.0752651 
1 21:0.0690646 31:0.312621 84:1.10157e-05 94:0.21028 104:0.171395 137:7.38834e-05 147:7.38834e-06 167:0.377091 177:0.00451315 
1 21:0.0925108 31:0.214504 84:1.70009e-05 94:0.0198431 104:0.287154 137:2.01206e-09 167:0.30664 177:0.000374202 
1 21:0.0154071 31:0.215902 84:0.0025658 94:0.228743 104:4.05846e-09 127:0.00128085 137:0.0128496 147:0.00513571 167:0.155496 177:0.0565461 
1 21:0.0308882 31:0.367765 84:0.00146177 94:0.219844 104:0.177347 137:1.45583e-07 147:1.45583e-08 167:0.366482 177:0.0321707 
1 21:0.0556928 31:0.128713 84:1.31286e-05 94:0.0117718 104:0.17262 137:2.96966e-24 167:0.184255 177:0.000150903 
1 21:0.0140866 31:0.373899 84:0.00202698 94:0.144399 104:0.24156 137:1.90332e-21 167:0.359712 177:0.0282737 
1 21:0.00779168 31:0.206477 84:0.0011181 94:0.0795486 104:0.133602 137:3.17756e-115 147:1.05039e-118 167:0.19865 177:0.0156181 
1 21:0.00351446 31:0.486765 84:0.00346175 94:0.451233 104:0.0355846 137:4.54986e-29 167:0.469439 177:0.0208409 
1 21:0.0367008 31:0.436516 84:0.00173708 94:0.260965 104:0.210515 137:8.83375e-22 167:0.435055 177:0.0381621 
1 21:0.0476975 31:0.110159 84:1.06343e-05 94:0.0100217 104:0.147824 137:2.03441e-34 167:0.157734 177:0.000122525 
1 21:0.0692176 31:0.160171 84:1.11735e-05 94:0.0146128 104:0.214764 137:5.413e-12 167:0.229143 177:0.000245215 
1 21:0.0528247 31:0.121967 84:1.15324e-05 94:0.0110725 104:0.163708 137:8.561e-32 167:0.17466 177:0.00013256 
1 21:0.0785934 31:0.181958 84:1.30995e-05 94:0.0166588 104:0.24388 137:1.37121e-09 167:0.260263 177:0.000288301 
1 21:0.00854627 31:0.226462 84:0.00122629 94:0.0872429 104:0.146539 137:1.35407e-25 147:1.35407e-26 167:0.217879 177:0.0171299 
1 21:0.0107194 31:0.284266 84:0.0015401 94:0.109635 104:0.18381 137:8.12034e-32 167:0.273486 177:0.0214993 
1 21:0.085079 31:0.196863 84:1.36354e-05 94:0.0179541 104:0.263974 137:1.42056e-09 167:0.281642 177:0.000300109 
1 21:0.00232099 31:0.321261 84:0.00228911 94:0.298464 104:0.0228286 127:3.18209e-06 137:3.18209e-05 147:1.27283e-05 167:0.309697 177:0.0138366 
1 21:0.0112152 31:0.297371 84:0.00161095 94:0.114667 104:0.192308 137:2.40759e-34 167:0.286095 177:0.022491 
1 21:0.097015 31:0.224326 84:1.47793e-05 94:0.0203613 104:0.300965 137:1.60397e-09 167:0.321016 177:0.00032531 
1 21:0.12224 31:0.281775 84:2.30242e-06 94:0.0266235 104:0.377389 137:5.80797e-07 167:0.403927 177:8.76234e-05 
1 21:0.00289442 31:0.464967 84:0.0173363 94:0.450525 104:2.65991e-21 127:5.06861e-06 137:0.0159622 147:0.00145477 167:0.412771 177:0.037668 
-1 21:1.32354e-10 31:0.571749 84:2.94459e-104 94:0.559431 104:0.0123183 167:0.571749 
-1 21:1.253e-36 31:0.507294 84:3.58827e-15 94:0.477097 104:0.030196 167:0.507294 
-1 21:2.41679e-41 31:0.451053 84:8.12425e-166 94:0.424297 104:0.0267558 167:0.451053 
-1 31:1.26865 84:2.09008e-23 94:1.25894 104:0.00971142 167:1.26865 
-1 31:1.49434 84:1.62979e-181 94:1.47483 104:0.0195131 167:1.49434 
-1 31:1.22371 84:2.80444e-38 94:1.21434 104:0.00936534 167:1.22371 
-1 31:1.28659 84:2.03544e-201 94:1.27336 104:0.0132255 167:1.28659 
-1 31:1.16526 84:1.0464e-66 94:1.15323 104:0.0120262 167:1.16526 
-1 31:1.12963 84:1.09802e-36 94:1.12099 104:0.00864387 167:1.12963 
-1 31:1.24952 84:4.62011e-196 94:1.23654 104:0.012978 167:1.24952 
-1 31:1.13736 84:4.40039e-87 94:1.12563 104:0.0117306 167:1.13736 
-1 31:1.12933 84:3.66309e-92 94:1.11768 104:0.0116512 167:1.12933 
-1 31:1.08278 84:4.0224e-46 94:1.0745 104:0.00828385 167:1.08278 
-1 31:1.22887 84:5.14839e-214 94:1.2167 104:0.0121713 167:1.22887 
-1 31:0.84989 84:1.43315e-124 94:0.838696 104:0.0111949 167:0.84989 
-1 31:1.07707 84:9.9802e-119 94:1.06596 104:0.0111051 167:1.07707 
-1 31:1.01158 84:5.64414e-101 94:1.00115 104:0.0104331 167:1.01158 
-1 31:1.01078 84:8.07517e-269 94:1.00304 104:0.00773261 167:1.01078 
-1 31:0.80919 84:6.5489e-130 94:0.802288 104:0.00690185 167:0.80919 
-1 31:0.78271 84:1.17184e-155 94:0.776034 104:0.006676 167:0.78271 
-1 31:0.951598 94:0.941786 104:0.00981205 167:0.951598 
-1 31:0.92016 84:6.07479e-294 94:0.913122 104:0.00703789 167:0.92016 
-1 31:0.659812 84:2.89387e-184 94:0.653231 104:0.00658115 167:0.659812 
-1 31:0.7784 84:2.6603e-166 94:0.771767 104:0.00663311 167:0.7784 
-1 31:0.749431 84:7.95447e-182 94:0.743045 104:0.0063858 167:0.749431 
-1 31:0.768469 94:0.761909 104:0.00655997 167:0.768469 
-1 31:0.786153 84:1.1813e-219 94:0.779344 104:0.00680889 167:0.786153 
-1 31:0.618219 84:3.35358e-198 94:0.612052 104:0.00616665 167:0.618219 
-1 31:0.72177 84:2.48794e-208 94:0.715619 104:0.00615062 167:0.72177 
-1 31:0.743307 94:0.736963 104:0.00634431 167:0.743307 
-1 31:0.653568 84:1.86316e-199 94:0.650025 104:0.00354365 167:0.653568 
-1 31:0.621128 84:2.38874e-271 94:0.61776 104:0.00336805 167:0.621128 
-1 31:0.598921 84:8.23906e-247 94:0.595672 104:0.00324901 167:0.598921 
-1 31:0.62518 84:5.11909e-303 94:0.624059 104:0.00112041 167:0.62518 
-1 31:0.606444 84:1.21396e-297 94:0.600395 104:0.00604935 167:0.606444 
-1 31:0.612106 84:3.21855e-268 94:0.608828 104:0.00327776 167:0.612106 
-1 31:0.549296 84:4.05759e-264 94:0.546357 104:0.00293912 167:0.549296 
-1 31:0.499469 94:0.496798 104:0.00267027 167:0.499469 
-1 31:0.700214 94:0.698962 104:0.00125169 167:0.700214 
-1 31:0.662987 94:0.661802 104:0.00118564 167:0.662987 
-1 31:0.737615 94:0.73628 104:0.00133542 167:0.737615 
-1 31:0.804802 94:0.800485 104:0.00431722 167:0.804802 
-1 31:0.66273 94:0.659187 104:0.00354288 167:0.66273 
-1 31:0.559531 94:0.556542 104:0.00298882 167:0.559531 
-1 31:0.52315 94:0.520356 104:0.00279393 167:0.52315 
-1 31:0.589395 94:0.583519 104:0.00587645 167:0.589395 
-1 31:1.08788 94:1.08207 104:0.0058095 167:1.08788 
-1 31:0.782686 94:0.778507 104:0.00417936 167:0.782686 
-1 31:0.614874 94:0.611591 104:0.00328275 167:0.614874 
-1 31:0.549112 94:0.546181 104:0.00293144 167:0.549112 
-1 31:0.55433 94:0.551371 104:0.0029598 167:0.55433 
-1 31:0.697998 94:0.696749 104:0.00124876 167:0.697998 
-1 31:1.85235 94:1.84004 104:0.0123097 167:1.85235 
-1 31:0.886819 94:0.882087 104:0.00473145 167:0.886819 
-1 31:0.64601 94:0.642563 104:0.0034472 167:0.64601 
-1 31:0.561911 94:0.558913 104:0.00299871 167:0.561911 
-1 31:0.541848 94:0.538956 104:0.00289214 167:0.541848 
-1 31:0.673674 94:0.673671 104:3.23664e-06 167:0.673674 
-1 31:5.72148 94:5.68346 104:0.0380178 167:5.72148 
-1 31:1.63158 94:1.62074 104:0.0108422 167:1.63158 
-1 31:0.913904 94:0.90783 104:0.00607359 167:0.913904 
-1 31:0.548441 94:0.545515 104:0.00292596 167:0.548441 
-1 31:0.61097 94:0.610968 104:2.10361e-06 167:0.61097 
-1 31:0.615255 84:5.41081e-303 94:0.615253 104:2.60807e-06 167:0.615255 
-1 31:0.788929 94:0.788928 104:1.51329e-06 167:0.788929 
-1 31:0.666511 94:0.66651 104:1.46999e-06 167:0.666511 
-1 31:0.57032 94:0.570318 104:1.45181e-06 167:0.57032 
-1 31:0.524371 94:0.524369 104:1.57272e-06 167:0.524371 
-1 31:0.529942 94:0.52994 104:1.94853e-06 167:0.529942 
-1 31:0.747214 84:1.5464e-138 94:0.746017 104:0.00119729 167:0.747214 
-1 31:0.514552 94:0.514551 104:1.08965e-06 167:0.514552 
-1 31:0.495507 94:0.495506 104:1.07326e-06 167:0.495507 
-1 31:0.465683 94:0.465682 104:1.11059e-06 167:0.465683 
-1 31:0.437244 94:0.437243 104:1.45674e-06 167:0.437244 
-1 31:0.491698 94:0.490874 104:0.000824109 167:0.491698 
-1 31:0.599892 84:8.3699e-309 94:0.598932 104:0.000960747 167:0.599892 
-1 31:0.348985 94:0.347092 104:0.00189309 167:0.348985 
-1 31:0.343189 94:0.341327 104:0.00186173 167:0.343189 
-1 31:0.401973 94:0.401972 104:1.22244e-06 167:0.401973 
-1 31:0.451136 94:0.45039 104:0.000745796 167:0.451136 
-1 31:0.57356 94:0.571735 104:0.00182502 167:0.57356 
-1 31:0.611764 84:1.98753e-295 94:0.605728 104:0.00603669 167:0.611764 
-1 31:0.361251 94:0.36125 104:1.01201e-06 167:0.361251 
-1 31:0.400787 94:0.400125 104:0.000662384 167:0.400787 
-1 31:0.394805 94:0.394145 104:0.000660535 167:0.394805 
-1 31:0.467111 94:0.466363 104:0.000747632 167:0.467111 
-1 31:0.524546 94:0.522868 104:0.00167817 167:0.524546 
-1 31:0.379488 94:0.377567 104:0.00192098 167:0.379488 
-1 31:0.396051 94:0.389287 104:0.006764 167:0.396051 
-1 31:0.375865 94:0.36945 104:0.00641469 167:0.375865 
-1 31:0.465623 94:0.464133 104:0.00149016 167:0.465623 
-1 31:0.516185 94:0.51109 104:0.00509564 167:0.516185 
-1 31:0.380239 94:0.373745 104:0.00649394 167:0.380239 
-1 31:0.36436 94:0.358141 104:0.00621877 167:0.36436 
-1 31:0.441429 94:0.440016 104:0.00141284 167:0.441429 
-1 31:0.50172 94:0.496767 104:0.00495367 167:0.50172 
-1 31:0.589721 94:0.584125 104:0.0055965 167:0.589721 
-1 31:0.403728 84:3.90674e-295 94:0.402433 104:0.00129473 167:0.403728 
-1 31:0.404215 84:2.56516e-300 94:0.40292 104:0.00129495 167:0.404215 
-1 31:0.411773 94:0.410455 104:0.00131839 167:0.411773 
-1 31:0.482501 94:0.476915 104:0.00558593 167:0.482501 
-1 31:0.463626 94:0.459049 104:0.00457751 167:0.463626 
-1 31:0.555993 84:4.98104e-268 94:0.549555 104:0.00643822 167:0.555993 
-1 31:0.509332 94:0.503434 104:0.00589758 167:0.509332 
-1 31:0.484093 94:0.479313 104:0.00478037 167:0.484093 
-1 31:0.447621 94:0.443202 104:0.00441968 167:0.447621 
-1 31:0.552891 94:0.547644 104:0.00524711 167:0.552891 
-1 31:0.421416 94:0.417249 104:0.00416696 167:0.421416 
-1 31:0.405247 94:0.40124 104:0.00400699 167:0.405247 
-1 31:0.434571 94:0.429532 104:0.00503875 167:0.434571 
-1 31:0.496127 94:0.491418 104:0.0047086 167:0.496127 
-1 31:0.54172 94:0.535793 104:0.00592682 167:0.54172 
-1 31:0.34358 94:0.342868 104:0.00071126 167:0.34358 
-1 31:0.446105 94:0.441871 104:0.00423394 167:0.446105 
-1 31:0.47041 94:0.465262 104:0.00514802 167:0.47041 
-1 31:0.517102 94:0.515528 104:0.00157351 167:0.517102 
-1 31:0.348217 94:0.348215 104:1.56259e-06 167:0.348217 
-1 31:0.388774 94:0.38797 104:0.000804918 167:0.388774 
-1 31:0.367823 94:0.367067 104:0.000756082 167:0.367823 
-1 31:0.363771 94:0.363026 104:0.000745396 167:0.363771 
-1 31:0.546183 94:0.535235 104:0.0109476 167:0.546183 
-1 31:0.363768 94:0.363018 104:0.000750046 167:0.363768 
-1 31:0.387925 94:0.387923 104:1.47789e-06 167:0.387925 
-1 31:0.37921 94:0.379208 104:1.58701e-06 167:0.37921 
-1 31:0.508262 94:0.50722 104:0.00104177 167:0.508262 
-1 31:0.352803 94:0.352803 104:2.91574e-09 167:0.352803 
-1 31:0.475605 94:0.475604 104:1.48625e-06 167:0.475605 
-1 31:0.400393 94:0.399567 104:0.000825562 167:0.400393 
-1 31:0.431821 94:0.431819 104:1.92407e-06 167:0.431821 
-1 31:0.456914 94:0.455959 104:0.000955494 167:0.456914 
-1 31:0.40309 94:0.40309 104:6.86809e-12 167:0.40309 
-1 31:0.370256 94:0.370256 104:5.90245e-12 167:0.370256 
-1 31:0.509612 94:0.509611 104:1.67623e-06 167:0.509612 
-1 31:0.430478 94:0.42959 104:0.000887593 167:0.430478 
-1 31:0.47792 94:0.477918 104:2.47236e-06 167:0.47792 
-1 31:2.32394 84:9.73096e-32 94:2.32082 104:0.00311478 167:2.32394 
-1 31:0.421733 94:0.421733 104:1.4084e-14 167:0.421733 
-1 31:0.389475 94:0.389475 104:6.70786e-12 167:0.389475 
-1 31:0.531099 94:0.531097 104:1.84425e-06 167:0.531099 
-1 31:0.465834 94:0.464876 104:0.000958141 167:0.465834 
-1 31:0.424675 94:0.421968 104:0.0027076 167:0.424675 
-1 31:0.3833 94:0.380859 104:0.00244127 167:0.3833 
-1 31:0.449558 94:0.449558 104:2.05708e-14 167:0.449558 
-1 31:0.438208 94:0.438208 104:1.20392e-11 167:0.438208 
-1 31:0.573646 94:0.572467 104:0.0011793 167:0.573646 
-1 31:0.681286 84:1.76093e-40 94:0.680244 104:0.00104227 167:0.681286 
-1 31:0.479354 94:0.476298 104:0.0030562 167:0.479354 
-1 31:0.433414 94:0.43065 104:0.00276314 167:0.433414 
-1 31:0.402779 94:0.400214 104:0.00256461 167:0.402779 
-1 31:0.487374 94:0.487374 104:3.38662e-14 167:0.487374 
-1 31:0.658356 94:0.658352 104:3.2066e-06 167:0.658356 
-1 31:0.377558 94:0.377551 104:6.76091e-06 167:0.377558 
-1 31:0.46017 94:0.457236 104:0.00293377 167:0.46017 
-1 31:0.418927 94:0.416259 104:0.00266843 167:0.418927 
-1 31:0.473691 94:0.473687 104:4.23461e-06 167:0.473691 
-1 31:0.516803 94:0.516803 104:2.24207e-11 167:0.516803 
-1 31:2.84638 84:1.71021e-57 94:2.82088 104:0.0255076 167:2.84638 
-1 31:0.393276 94:0.39154 104:0.00173632 167:0.393276 
-1 31:0.390566 94:0.390559 104:7.1472e-06 167:0.390566 
-1 31:0.484149 94:0.481063 104:0.00308614 167:0.484149 
-1 31:0.461471 94:0.458533 104:0.00293799 167:0.461471 
-1 31:0.594183 94:0.594183 104:9.72012e-09 167:0.594183 
-1 31:0.444979 94:0.442052 104:0.0029275 167:0.444979 
-1 31:0.393355 94:0.390769 104:0.00258594 167:0.393355 
-1 31:0.404469 94:0.402683 104:0.00178573 167:0.404469 
-1 21:1.39144e-62 31:0.391214 94:0.388602 104:0.00261196 167:0.391214 
-1 21:1.0129e-38 31:0.43642 94:0.433549 104:0.00287119 167:0.43642 
-1 21:1.83268e-22 31:0.411116 94:0.408413 104:0.00270264 167:0.411116 
-1 21:0.00340615 31:0.386387 94:0.388093 104:0.00170035 167:0.389793 
-1 21:1.35688e-49 31:0.378547 94:0.37602 104:0.00252747 167:0.378547 
-1 21:8.57183e-44 31:0.45681 94:0.453805 104:0.00300534 167:0.45681 
-1 21:0.0050265 31:0.563573 94:0.566114 104:0.00248544 167:0.5686 
-1 21:0.00453829 31:0.509653 94:0.511944 104:0.00224732 167:0.514191 
-1 21:0.0525536 31:0.492116 94:0.54467 104:4.73453e-09 167:0.54467 
-1 21:0.0479513 31:0.449041 94:0.496992 104:4.16128e-09 167:0.496992 
-1 21:0.0775108 31:0.386414 94:0.463923 104:2.36426e-06 167:0.463925 
-1 21:0.0732068 31:0.364967 94:0.438172 104:2.02376e-06 167:0.438174 
-1 21:0.0920793 31:0.459044 94:0.551121 104:2.77981e-06 167:0.551124 
-1 21:0.0896495 31:0.446941 94:0.536588 104:2.47089e-06 167:0.536591 
-1 21:0.0850154 31:0.42384 94:0.508853 104:2.31271e-06 167:0.508855 
-1 21:0.111872 31:0.557711 94:0.66958 104:3.52452e-06 167:0.669583 
-1 21:0.110568 31:0.551233 94:0.661798 104:2.94307e-06 167:0.661801 
-1 21:0.102004 31:0.508546 94:0.610547 104:2.60324e-06 167:0.61055 
-1 21:0.0977439 31:0.487296 94:0.585037 104:2.69122e-06 167:0.58504 
-1 21:0.0667544 31:0.624797 94:0.691551 104:1.11689e-08 167:0.691551 
-1 21:0.00268118 31:1.12788 94:1.13057 104:4.40887e-09 167:1.13057 
-1 21:0.00418612 31:1.80969 94:1.81387 104:4.27791e-09 167:1.81387 
-1 21:0.109095 31:0.527639 94:0.63527 104:0.00146332 167:0.636733 
-1 21:0.115056 31:0.573622 94:0.688676 104:2.80383e-06 167:0.688679 
-1 21:0.108822 31:0.542522 94:0.651342 104:3.09759e-06 167:0.651345 
-1 21:0.20283 31:0.975514 94:1.17564 104:0.00270863 167:1.17834 
-1 21:0.174585 31:0.840522 94:1.01277 104:0.00233331 167:1.01511 
-1 21:0.129811 31:0.625669 94:0.753744 104:0.00173646 167:0.755481 
-1 21:0.107585 31:0.518554 94:0.6247 104:0.00143917 167:0.626139 
-1 21:0.120395 31:0.600223 94:0.720615 104:3.24695e-06 167:0.720618 
-1 21:0.32664 31:1.56938 94:1.89166 104:0.0043585 167:1.89602 
-1 21:0.265576 31:1.2766 94:1.53863 104:0.00354503 167:1.54218 
-1 21:0.162975 31:0.784248 94:0.945046 104:0.00217731 167:0.947223 
-1 21:0.123468 31:0.594438 94:0.716256 104:0.00165017 167:0.717906 
-1 21:0.10822 31:0.521184 94:0.627957 104:0.00144672 167:0.629404 
-1 21:0.262103 31:1.25966 94:1.51827 104:0.00349814 167:1.52177 
-1 21:0.808292 31:3.88119 94:4.6787 104:0.0107803 167:4.68948 
-1 21:0.350883 31:1.68571 94:2.03191 104:0.00468167 167:2.0366 
-1 21:0.180533 31:0.868053 94:1.04618 104:0.00241038 167:1.04859 
-1 21:0.127674 31:0.614311 94:0.740279 104:0.00170555 167:0.741985 
-1 21:0.114995 31:0.553607 94:0.667065 104:0.00153684 167:0.668602 
-1 21:0.293163 31:1.40859 94:1.69784 104:0.00391193 167:1.70175 
-1 21:0.610737 31:2.9328 94:3.53539 104:0.00814593 167:3.54354 
-1 21:0.279476 31:1.34276 94:1.61851 104:0.00372914 167:1.62224 
-1 21:0.164292 31:0.7899 94:0.951998 104:0.0021934 167:0.954192 
-1 21:0.126522 31:0.608624 94:0.733456 104:0.00168985 167:0.735145 
-1 21:0.117862 31:0.567391 94:0.683678 104:0.00157512 167:0.685253 
-1 21:0.149176 31:0.769792 94:0.918961 104:6.36233e-06 167:0.918968 
-1 21:0.286562 31:1.37673 94:1.65947 104:0.00382353 167:1.66329 
-1 21:0.25347 31:1.21784 94:1.46793 104:0.00338221 167:1.47131 
-1 21:0.171269 31:0.82328 94:0.992264 104:0.00228619 167:0.99455 
-1 21:0.131637 31:0.63305 94:0.762929 104:0.00175777 167:0.764687 
-1 21:0.118513 31:0.570286 94:0.687215 104:0.00158329 167:0.688798 
-1 21:0.132643 31:0.684497 94:0.817135 104:5.26534e-06 167:0.81714 
-1 21:0.167327 31:0.804229 94:0.969323 104:0.00223335 167:0.971556 
-1 21:0.137289 31:0.660069 94:0.795524 104:0.00183289 167:0.797357 
-1 21:0.102369 31:0.528272 94:0.630637 104:4.00317e-06 167:0.630641 
-1 21:0.104952 31:0.541568 94:0.646514 104:4.83072e-06 167:0.646519 
-1 21:0.107165 31:0.553022 94:0.660184 104:4.16791e-06 167:0.660188 
-1 21:0.1023 31:0.527913 94:0.630209 104:4.00481e-06 167:0.630213 
-1 21:0.0964115 31:0.497522 94:0.593929 104:3.89394e-06 167:0.593933 
-1 21:0.0988776 31:0.510224 94:0.609097 104:4.55798e-06 167:0.609101 
-1 21:0.0937812 31:0.483951 94:0.577729 104:3.73202e-06 167:0.577732 
-1 21:0.0904248 31:0.46663 94:0.557051 104:3.60354e-06 167:0.557055 
-1 21:0.088796 31:0.458217 94:0.547009 104:3.72164e-06 167:0.547013 
-1 21:0.0835126 31:0.430958 94:0.514467 104:3.35924e-06 167:0.51447 
-1 21:0.0981962 31:0.453559 94:0.550543 104:0.00121286 167:0.551755 
-1 21:0.0941794 31:0.487089 94:0.579922 104:0.00134557 167:0.581268 
-1 21:0.0817368 31:0.437881 84:3.19102e-315 94:0.518401 104:0.00121592 167:0.519617 
-1 21:0.0765559 31:0.568008 84:4.60457e-208 94:0.644564 104:1.95895e-35 167:0.644564 
-1 21:0.0718262 31:0.463767 84:2.49276e-183 94:0.535593 104:4.08078e-16 167:0.535593 
-1 21:0.083011 31:0.406972 84:1.9769e-162 94:0.489983 104:6.38921e-16 167:0.489983 
-1 21:0.114435 31:0.507095 84:1.72578e-130 94:0.62153 104:7.73761e-11 167:0.62153 
-1 21:0.0863417 31:0.423314 84:4.00421e-134 94:0.509655 104:2.03848e-13 167:0.509655 
-1 21:0.104908 31:0.464882 84:2.39447e-124 94:0.56979 104:5.92134e-11 167:0.56979 
-1 21:0.121637 31:0.430033 84:1.02059e-114 94:0.550273 104:0.00139664 167:0.55167 
-1 21:0.0742683 31:0.479483 84:2.18239e-161 94:0.553751 104:1.78866e-13 167:0.553751 
-1 21:0.113355 31:0.502845 84:1.7451e-144 94:0.6162 104:2.07098e-13 167:0.6162 
-1 21:0.454311 31:2.18204 94:2.63029 104:0.00606042 167:2.63635 
-1 21:0.447438 31:2.14918 94:2.59065 104:0.00596908 167:2.59662 
-1 21:0.181484 31:0.872639 94:1.0517 104:0.00242311 167:1.05412 
-1 21:0.125804 31:0.605345 94:0.729468 104:0.00168064 167:0.731149 
-1 21:0.115341 31:0.555424 94:0.669224 104:0.0015418 167:0.670766 
-1 21:0.0645281 31:0.334507 94:0.399029 104:6.48074e-06 167:0.399035 
-1 21:0.00540887 31:0.603037 94:0.605789 104:0.00265688 167:0.608446 
-1 31:0.500526 94:0.497334 104:0.00319107 167:0.500526 
-1 31:0.439884 94:0.437079 104:0.00280421 167:0.439884 
-1 31:0.4839 94:0.483895 104:4.36922e-06 167:0.4839 
-1 31:0.534639 94:0.534639 104:8.70459e-09 167:0.534639 
-1 31:0.364532 94:0.36453 104:1.31141e-06 167:0.364532 
-1 31:0.358221 94:0.357472 104:0.000749494 167:0.358221 
-1 31:0.466819 94:0.465862 104:0.000956343 167:0.466819 
-1 31:0.4643 94:0.459893 104:0.00440665 167:0.4643 
-1 31:0.450852 94:0.446573 104:0.00427897 167:0.450852 
-1 31:0.476227 94:0.471015 104:0.00521127 167:0.476227 
-1 31:0.452969 94:0.447717 104:0.005252 167:0.452969 
-1 31:0.421306 94:0.416422 104:0.0048849 167:0.421306 
-1 31:0.484971 94:0.480368 104:0.00460275 167:0.484971 
-1 31:0.523509 94:0.517781 104:0.00572789 167:0.523509 
-1 31:0.456195 94:0.450906 104:0.00528943 167:0.456195 
-1 31:0.42528 94:0.420349 104:0.00493096 167:0.42528 
-1 31:0.488066 94:0.483434 104:0.00463215 167:0.488066 
-1 31:0.479007 94:0.474461 104:0.00454602 167:0.479007 
-1 31:0.487112 94:0.482489 104:0.00462314 167:0.487112 
-1 31:0.466032 94:0.461609 104:0.00442307 167:0.466032 
-1 31:0.45418 94:0.449869 104:0.0043105 167:0.45418 
-1 31:0.558165 94:0.556465 104:0.00170003 167:0.558165 
-1 31:0.35847 94:0.357729 104:0.000741359 167:0.35847 
-1 31:0.335334 94:0.334639 104:0.000695402 167:0.335334 
-1 31:0.501904 94:0.500376 104:0.00152729 167:0.501904 
-1 31:0.535491 94:0.524758 104:0.0107325 167:0.535491 
-1 31:0.361499 94:0.361497 104:1.64711e-06 167:0.361499 
-1 31:0.398682 94:0.397863 104:0.000819412 167:0.398682 
-1 31:0.373839 94:0.373071 104:0.000768434 167:0.373839 
-1 31:0.411783 94:0.411781 104:1.61961e-06 167:0.411783 
-1 31:0.348094 94:0.348094 104:4.39183e-12 167:0.348094 
-1 31:0.408023 94:0.407186 104:0.000836688 167:0.408023 
